token	bio_label	sentiment	category
làm	O	negative	PRODUCT#QUALITY
vậy	O	negative	PRODUCT#QUALITY
à	O	negative	PRODUCT#QUALITY

nan	O	positive	PRODUCT#QUALITY
optipro	O	positive	PRODUCT#QUALITY
plus	O	positive	PRODUCT#QUALITY
mát	B-OPN	positive	PRODUCT#QUALITY
con	I-OPN	positive	PRODUCT#QUALITY
tiêu	I-OPN	positive	PRODUCT#QUALITY
êm	I-OPN	positive	PRODUCT#QUALITY
lắm	I-OPN	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
uống	O	positive	PRODUCT#QUALITY
sang	O	positive	PRODUCT#QUALITY
lọ	O	positive	PRODUCT#QUALITY
thứ	O	positive	PRODUCT#QUALITY
2	O	positive	PRODUCT#QUALITY
rùi	O	positive	PRODUCT#QUALITY
trộm	O	positive	PRODUCT#QUALITY
vía	O	positive	PRODUCT#QUALITY
hạp	O	positive	PRODUCT#QUALITY
lắm	O	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
công	B-OPN	positive	PRODUCT#QUALITY
thức	I-OPN	positive	PRODUCT#QUALITY
thuỵ	I-OPN	positive	PRODUCT#QUALITY
sĩ	I-OPN	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
đảm	B-OPN	positive	PRODUCT#QUALITY
bảo	I-OPN	positive	PRODUCT#QUALITY
nguồn	I-OPN	positive	PRODUCT#QUALITY
gốc	I-OPN	positive	PRODUCT#QUALITY
chất	I-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
lại	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
lần	O	positive	PRODUCT#QUALITY

mình	O	negative	DELIVERY#SPEED
mua	O	negative	DELIVERY#SPEED
2	O	negative	DELIVERY#SPEED
bịch	O	negative	DELIVERY#SPEED
được	O	negative	DELIVERY#SPEED
miễn	B-OPN	negative	DELIVERY#SPEED
giao	I-OPN	negative	DELIVERY#SPEED
hàng	I-OPN	negative	DELIVERY#SPEED
nhưng	I-OPN	negative	DELIVERY#SPEED
cộng	I-OPN	negative	DELIVERY#SPEED
phí	I-OPN	negative	DELIVERY#SPEED
cồng	I-OPN	negative	DELIVERY#SPEED
kềnh	I-OPN	negative	DELIVERY#SPEED
6k	I-OPN	negative	DELIVERY#SPEED
nsx	B-OPN	negative	DELIVERY#SPEED
mới	I-OPN	negative	DELIVERY#SPEED
bịch	I-OPN	negative	DELIVERY#SPEED
tã	I-OPN	negative	DELIVERY#SPEED
nhìn	I-OPN	negative	DELIVERY#SPEED
cũng	I-OPN	negative	DELIVERY#SPEED
mới	I-OPN	negative	DELIVERY#SPEED
không	I-OPN	negative	DELIVERY#SPEED
bụi	I-OPN	negative	DELIVERY#SPEED
bặm	I-OPN	negative	DELIVERY#SPEED
hay	I-OPN	negative	DELIVERY#SPEED
bị	I-OPN	negative	DELIVERY#SPEED
rách	I-OPN	negative	DELIVERY#SPEED
2	B-OPN	negative	DELIVERY#SPEED
bịch	I-OPN	negative	DELIVERY#SPEED
172	I-OPN	negative	DELIVERY#SPEED
miếng	I-OPN	negative	DELIVERY#SPEED
dùng	I-OPN	negative	DELIVERY#SPEED
chắc	I-OPN	negative	DELIVERY#SPEED
lâu	I-OPN	negative	DELIVERY#SPEED
đặt	O	negative	DELIVERY#SPEED
biệt	O	negative	DELIVERY#SPEED
hàng	B-OPN	negative	DELIVERY#SPEED
tiki	I-OPN	negative	DELIVERY#SPEED
mà	I-OPN	negative	DELIVERY#SPEED
giao	I-OPN	negative	DELIVERY#SPEED
mình	I-OPN	negative	DELIVERY#SPEED
tin	I-OPN	negative	DELIVERY#SPEED
tưởng	I-OPN	negative	DELIVERY#SPEED

cửa	B-ASP	positive	SELLER#SERVICE
hàng	I-ASP	positive	SELLER#SERVICE
uy	B-OPN	positive	SELLER#SERVICE
tin	I-OPN	positive	SELLER#SERVICE
chất	B-ASP	positive	SELLER#SERVICE
lượng	I-ASP	positive	SELLER#SERVICE
nên	B-OPN	positive	SELLER#SERVICE
mua	I-OPN	positive	SELLER#SERVICE

khăn	B-ASP	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
an	B-OPN	positive	PRODUCT#QUALITY
toàn	I-OPN	positive	PRODUCT#QUALITY
lắm	O	positive	PRODUCT#QUALITY
mềm	B-OPN	positive	PRODUCT#QUALITY
mại	I-OPN	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY
cửa	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
tiếp	O	positive	PRODUCT#QUALITY
tục	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
giảm	B-OPN	positive	PRODUCT#QUALITY
giá	B-ASP	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
9gói	O	positive	PRODUCT#QUALITY
để	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
dần	O	positive	PRODUCT#QUALITY
luôn	O	positive	PRODUCT#QUALITY

chậu	B-ASP	positive	PRODUCT#QUALITY
to	O	positive	PRODUCT#QUALITY
đep	O	positive	PRODUCT#QUALITY
chắc	O	positive	PRODUCT#QUALITY
chắn	O	positive	PRODUCT#QUALITY
ban	O	positive	PRODUCT#QUALITY
đầu	O	positive	PRODUCT#QUALITY
nghĩ	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
chậu	B-ASP	positive	PRODUCT#QUALITY
gấp	I-ASP	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
bền	B-OPN	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
lúc	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
dày	B-OPN	positive	PRODUCT#QUALITY
dặn	I-OPN	positive	PRODUCT#QUALITY
nen	O	positive	PRODUCT#QUALITY
chăc	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
lâu	O	positive	PRODUCT#QUALITY

dùng	O	positive	PRODUCT#QUALITY
thường	O	positive	PRODUCT#QUALITY
xuyên	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
cả	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY

hàng	B-ASP	positive	PRODUCT#SAFETY
chính	B-OPN	positive	PRODUCT#SAFETY
hãng	I-OPN	positive	PRODUCT#SAFETY
chưa	O	positive	PRODUCT#SAFETY
dùng	O	positive	PRODUCT#SAFETY
chưa	O	positive	PRODUCT#SAFETY
biết	O	positive	PRODUCT#SAFETY
mùi	O	positive	PRODUCT#SAFETY
lưu	O	positive	PRODUCT#SAFETY
lâu	O	positive	PRODUCT#SAFETY
ntn	O	positive	PRODUCT#SAFETY

cửa	O	positive	DELIVERY#PACKAGING
hàng	O	positive	DELIVERY#PACKAGING
đóng	B-OPN	positive	DELIVERY#PACKAGING
gói	I-OPN	positive	DELIVERY#PACKAGING
cẩn	I-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
giùm	O	positive	DELIVERY#PACKAGING
ạ	O	positive	DELIVERY#PACKAGING

giao	B-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
nay	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
còn	O	positive	DELIVERY#SPEED
éc	B-OPN	positive	DELIVERY#SPEED
mã	I-OPN	positive	DELIVERY#SPEED
40k	I-OPN	positive	DELIVERY#SPEED
tiết	B-OPN	positive	DELIVERY#SPEED
kiệm	I-OPN	positive	DELIVERY#SPEED
được	I-OPN	positive	DELIVERY#SPEED
bạn	O	positive	DELIVERY#SPEED
giá	O	positive	DELIVERY#SPEED
rẻ	O	positive	DELIVERY#SPEED
hơn	O	positive	DELIVERY#SPEED
thị	O	positive	DELIVERY#SPEED
trường	O	positive	DELIVERY#SPEED
hi	O	positive	DELIVERY#SPEED
vọng	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
chuẩn	O	positive	DELIVERY#SPEED
sẽ	O	positive	DELIVERY#SPEED
ủng	O	positive	DELIVERY#SPEED
hộ	O	positive	DELIVERY#SPEED
cửa	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
lâu	O	positive	DELIVERY#SPEED
dài	O	positive	DELIVERY#SPEED

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
cực	B-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY

giá	B-OPN	positive	PRICE#AFFORDABILITY
tốt	I-OPN	positive	PRICE#AFFORDABILITY
đáng	B-OPN	positive	PRICE#AFFORDABILITY
mua	I-OPN	positive	PRICE#AFFORDABILITY
giao	B-OPN	positive	PRICE#AFFORDABILITY
hàng	I-OPN	positive	PRICE#AFFORDABILITY
nhanh	I-OPN	positive	PRICE#AFFORDABILITY
đóng	B-OPN	positive	PRICE#AFFORDABILITY
gói	I-OPN	positive	PRICE#AFFORDABILITY
cẩn	I-OPN	positive	PRICE#AFFORDABILITY
thận	I-OPN	positive	PRICE#AFFORDABILITY

giá	B-ASP	positive	PRICE#AFFORDABILITY
thành	I-ASP	positive	PRICE#AFFORDABILITY
ổn	B-OPN	positive	PRICE#AFFORDABILITY

bao	B-ASP	negative	DELIVERY#PACKAGING
bì	I-ASP	negative	DELIVERY#PACKAGING
hơi	B-OPN	negative	DELIVERY#PACKAGING
bị	I-OPN	negative	DELIVERY#PACKAGING
dơ	I-OPN	negative	DELIVERY#PACKAGING

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
giá	B-ASP	positive	DELIVERY#SPEED
rẻ	B-OPN	positive	DELIVERY#SPEED
bất	O	positive	DELIVERY#SPEED
ngờ	O	positive	DELIVERY#SPEED
tuyệt	B-OPN	positive	DELIVERY#SPEED
vời	I-OPN	positive	DELIVERY#SPEED
ông	O	positive	DELIVERY#SPEED
mặt	O	positive	DELIVERY#SPEED
trời	O	positive	DELIVERY#SPEED

giao	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	B-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED
sản	O	positive	DELIVERY#SPEED
phẩm	O	positive	DELIVERY#SPEED
giống	O	positive	DELIVERY#SPEED
hình	O	positive	DELIVERY#SPEED
ảnh	O	positive	DELIVERY#SPEED
giới	O	positive	DELIVERY#SPEED
thiệu	O	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
dùng	O	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
biết	O	positive	DELIVERY#SPEED
chất	O	positive	DELIVERY#SPEED
lượng	O	positive	DELIVERY#SPEED
thế	O	positive	DELIVERY#SPEED
nào	O	positive	DELIVERY#SPEED

sản	O	negative	PRODUCT#QUALITY
phẩm	O	negative	PRODUCT#QUALITY
mỏng	O	negative	PRODUCT#QUALITY
và	O	negative	PRODUCT#QUALITY
thấm	O	negative	PRODUCT#QUALITY
hút	O	negative	PRODUCT#QUALITY
không	B-OPN	negative	PRODUCT#QUALITY
tốt	I-OPN	negative	PRODUCT#QUALITY
bằng	O	negative	PRODUCT#QUALITY
mẫu	O	negative	PRODUCT#QUALITY
cũ	O	negative	PRODUCT#QUALITY

mua	O	positive	PRICE#AFFORDABILITY
trên	O	positive	PRICE#AFFORDABILITY
tiki	O	positive	PRICE#AFFORDABILITY
rẻ	B-OPN	positive	PRICE#AFFORDABILITY
hơn	I-OPN	positive	PRICE#AFFORDABILITY
hẳn	I-OPN	positive	PRICE#AFFORDABILITY
con	O	positive	PRICE#AFFORDABILITY
cưng	O	positive	PRICE#AFFORDABILITY
tã	B-ASP	positive	PRICE#AFFORDABILITY
dùng	B-OPN	positive	PRICE#AFFORDABILITY
rất	I-OPN	positive	PRICE#AFFORDABILITY
tốt	I-OPN	positive	PRICE#AFFORDABILITY
bé	O	positive	PRICE#AFFORDABILITY
không	O	positive	PRICE#AFFORDABILITY
bị	O	positive	PRICE#AFFORDABILITY
hăm	O	positive	PRICE#AFFORDABILITY
da	O	positive	PRICE#AFFORDABILITY

giao	B-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
sử	O	positive	DELIVERY#SPEED
dụng	O	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
biết	O	positive	DELIVERY#SPEED
chất	O	positive	DELIVERY#SPEED
lượng	O	positive	DELIVERY#SPEED
ra	O	positive	DELIVERY#SPEED
sao	O	positive	DELIVERY#SPEED

sản	B-OPN	positive	PRODUCT#QUALITY
phẩm	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
chính	B-OPN	positive	PRODUCT#QUALITY
hãng	I-OPN	positive	PRODUCT#QUALITY

nmvgc	B-OPN	positive	PRODUCT#QUALITY

giấy	O	positive	PRODUCT#QUALITY
huggies	O	positive	PRODUCT#QUALITY
xài	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY

săn	O	positive	PRICE#AFFORDABILITY
được	O	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
rẻ	B-OPN	positive	PRICE#AFFORDABILITY
hàng	B-ASP	positive	PRICE#AFFORDABILITY
chính	I-ASP	positive	PRICE#AFFORDABILITY
hãng	I-ASP	positive	PRICE#AFFORDABILITY
tiki	O	positive	PRICE#AFFORDABILITY
giao	O	positive	PRICE#AFFORDABILITY
nhanh	B-OPN	positive	PRICE#AFFORDABILITY
nhân	B-ASP	positive	PRICE#AFFORDABILITY
viên	I-ASP	positive	PRICE#AFFORDABILITY
giao	B-ASP	positive	PRICE#AFFORDABILITY
hàng	I-ASP	positive	PRICE#AFFORDABILITY
vui	B-OPN	positive	PRICE#AFFORDABILITY
vẻ	I-OPN	positive	PRICE#AFFORDABILITY
nhiệt	I-OPN	positive	PRICE#AFFORDABILITY
tình	I-OPN	positive	PRICE#AFFORDABILITY

đung	O	neutral	PRODUCT#FUNCTION
mô	O	neutral	PRODUCT#FUNCTION
tã	O	neutral	PRODUCT#FUNCTION
có	O	neutral	PRODUCT#FUNCTION
thể	O	neutral	PRODUCT#FUNCTION
đo	O	neutral	PRODUCT#FUNCTION
được	O	neutral	PRODUCT#FUNCTION
nhiệt	O	neutral	PRODUCT#FUNCTION
cơ	O	neutral	PRODUCT#FUNCTION
thể	O	neutral	PRODUCT#FUNCTION
nước	O	neutral	PRODUCT#FUNCTION
và	O	neutral	PRODUCT#FUNCTION
không	O	neutral	PRODUCT#FUNCTION
khí	O	neutral	PRODUCT#FUNCTION
nhưng	O	neutral	PRODUCT#FUNCTION
nước	O	neutral	PRODUCT#FUNCTION
chỉ	B-OPN	neutral	PRODUCT#FUNCTION
đo	I-OPN	neutral	PRODUCT#FUNCTION
được	I-OPN	neutral	PRODUCT#FUNCTION
tối	I-OPN	neutral	PRODUCT#FUNCTION
đa	I-OPN	neutral	PRODUCT#FUNCTION
50	I-OPN	neutral	PRODUCT#FUNCTION
đô	I-OPN	neutral	PRODUCT#FUNCTION
c	I-OPN	neutral	PRODUCT#FUNCTION

xuất	B-OPN	positive	PRODUCT#QUALITY
sắc	I-OPN	positive	PRODUCT#QUALITY
hàng	B-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
chất	O	positive	PRODUCT#QUALITY
lượng	O	positive	PRODUCT#QUALITY

giao	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đúng	B-OPN	positive	DELIVERY#SPEED
hẹn	I-OPN	positive	DELIVERY#SPEED
sản	O	positive	DELIVERY#SPEED
phẩm	O	positive	DELIVERY#SPEED
bình	B-OPN	positive	DELIVERY#SPEED
thường	I-OPN	positive	DELIVERY#SPEED
núm	B-ASP	positive	DELIVERY#SPEED
hơi	O	positive	DELIVERY#SPEED
mềm	B-OPN	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
xịt	O	positive	DELIVERY#SPEED
không	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED
mạnh	O	positive	DELIVERY#SPEED

đã	B-OPN	positive	PRODUCT#QUALITY
mua	I-OPN	positive	PRODUCT#QUALITY
rất	I-OPN	positive	PRODUCT#QUALITY
nhiều	I-OPN	positive	PRODUCT#QUALITY
lần	I-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
sẽ	B-OPN	positive	PRODUCT#QUALITY
ủng	I-OPN	positive	PRODUCT#QUALITY
hộ	I-OPN	positive	PRODUCT#QUALITY
lâu	I-OPN	positive	PRODUCT#QUALITY
dài	I-OPN	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
hàng	I-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
nhân	B-OPN	positive	PRODUCT#QUALITY
viên	I-OPN	positive	PRODUCT#QUALITY
gh	I-OPN	positive	PRODUCT#QUALITY
nhiệt	I-OPN	positive	PRODUCT#QUALITY
tình	I-OPN	positive	PRODUCT#QUALITY

ảnh	O	positive	PRODUCT#QUALITY
lấy	O	positive	PRODUCT#QUALITY
xu	O	positive	PRODUCT#QUALITY
thôi	O	positive	PRODUCT#QUALITY
chất	B-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY
sản	I-OPN	positive	PRODUCT#QUALITY
phẩm	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
5	O	positive	PRODUCT#QUALITY
sao	O	positive	PRODUCT#QUALITY

bao	B-ASP	negative	DELIVERY#PACKAGING
bì	I-ASP	negative	DELIVERY#PACKAGING
dơ	B-OPN	negative	DELIVERY#PACKAGING
một	O	negative	DELIVERY#PACKAGING
cách	O	negative	DELIVERY#PACKAGING
kinh	O	negative	DELIVERY#PACKAGING
khủng	O	negative	DELIVERY#PACKAGING
bụi	O	negative	DELIVERY#PACKAGING
khói	O	negative	DELIVERY#PACKAGING
đen	O	negative	DELIVERY#PACKAGING
xì	O	negative	DELIVERY#PACKAGING
cà	O	negative	DELIVERY#PACKAGING
bịch	O	negative	DELIVERY#PACKAGING
tã	O	negative	DELIVERY#PACKAGING
tay	O	negative	DELIVERY#PACKAGING
mở	O	negative	DELIVERY#PACKAGING
bịch	O	negative	DELIVERY#PACKAGING
thôi	O	negative	DELIVERY#PACKAGING
mà	O	negative	DELIVERY#PACKAGING
tay	O	negative	DELIVERY#PACKAGING
đen	O	negative	DELIVERY#PACKAGING
thôi	O	negative	DELIVERY#PACKAGING
như	O	negative	DELIVERY#PACKAGING
hình	O	negative	DELIVERY#PACKAGING
official	O	negative	DELIVERY#PACKAGING
cửa	O	negative	DELIVERY#PACKAGING
hàng	O	negative	DELIVERY#PACKAGING
mà	O	negative	DELIVERY#PACKAGING
làm	O	negative	DELIVERY#PACKAGING
ăn	O	negative	DELIVERY#PACKAGING
tệ	O	negative	DELIVERY#PACKAGING
kinh	O	negative	DELIVERY#PACKAGING
khủng	O	negative	DELIVERY#PACKAGING

lần	O	positive	PRODUCT#QUALITY
đầu	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
hài	B-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
vì	O	positive	PRODUCT#QUALITY
nhận	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
đúng	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
đặt	O	positive	PRODUCT#QUALITY
cám	B-OPN	positive	PRODUCT#QUALITY
ơn	I-OPN	positive	PRODUCT#QUALITY
cửa	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
cẩn	I-ASP	positive	DELIVERY#PACKAGING
thận	I-ASP	positive	DELIVERY#PACKAGING
giao	B-ASP	positive	DELIVERY#PACKAGING
hàng	I-ASP	positive	DELIVERY#PACKAGING
nhanh	I-ASP	positive	DELIVERY#PACKAGING
mua	O	positive	DELIVERY#PACKAGING
được	O	positive	DELIVERY#PACKAGING
giá	B-OPN	positive	DELIVERY#PACKAGING
tốt	I-OPN	positive	DELIVERY#PACKAGING
cảm	O	positive	DELIVERY#PACKAGING
ơn	O	positive	DELIVERY#PACKAGING
cửa	O	positive	DELIVERY#PACKAGING
hàng	O	positive	DELIVERY#PACKAGING
hạn	B-ASP	positive	DELIVERY#PACKAGING
sử	I-ASP	positive	DELIVERY#PACKAGING
dụng	I-ASP	positive	DELIVERY#PACKAGING
xa	B-OPN	positive	DELIVERY#PACKAGING

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
chất	O	positive	DELIVERY#SPEED
lượng	O	positive	DELIVERY#SPEED
sản	B-ASP	positive	DELIVERY#SPEED
phẩm	I-ASP	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
cửa	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
hàng	I-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
hơn	O	positive	PRODUCT#QUALITY
nữa	O	positive	PRODUCT#QUALITY

thấm	B-ASP	positive	PRODUCT#QUALITY
hút	I-ASP	positive	PRODUCT#QUALITY
cực	B-OPN	positive	PRODUCT#QUALITY
ổn	I-OPN	positive	PRODUCT#QUALITY

chuyên	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
loại	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
xài	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
lại	O	positive	PRODUCT#QUALITY
giảm	B-OPN	positive	PRODUCT#QUALITY
giá	I-OPN	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY

đã	O	positive	PRICE#AFFORDABILITY
nhận	O	positive	PRICE#AFFORDABILITY
được	O	positive	PRICE#AFFORDABILITY
hàng	O	positive	PRICE#AFFORDABILITY
mua	O	positive	PRICE#AFFORDABILITY
trên	O	positive	PRICE#AFFORDABILITY
tiki	O	positive	PRICE#AFFORDABILITY
giá	B-OPN	positive	PRICE#AFFORDABILITY
tốt	I-OPN	positive	PRICE#AFFORDABILITY
và	O	positive	PRICE#AFFORDABILITY
giao	B-ASP	positive	PRICE#AFFORDABILITY
hàng	I-ASP	positive	PRICE#AFFORDABILITY
nhanh	I-OPN	positive	PRICE#AFFORDABILITY
tư	B-ASP	positive	PRICE#AFFORDABILITY
vấn	I-ASP	positive	PRICE#AFFORDABILITY
viên	I-ASP	positive	PRICE#AFFORDABILITY
nhiệt	B-OPN	positive	PRICE#AFFORDABILITY
tình	I-OPN	positive	PRICE#AFFORDABILITY
bé	O	positive	PRICE#AFFORDABILITY
nhà	O	positive	PRICE#AFFORDABILITY
mình	O	positive	PRICE#AFFORDABILITY
15	O	positive	PRICE#AFFORDABILITY
tuổiháng	O	positive	PRICE#AFFORDABILITY
uống	O	positive	PRICE#AFFORDABILITY
sữa	O	positive	PRICE#AFFORDABILITY
glico	O	positive	PRICE#AFFORDABILITY
icreo	O	positive	PRICE#AFFORDABILITY
follow	O	positive	PRICE#AFFORDABILITY
up	O	positive	PRICE#AFFORDABILITY
sữa	O	positive	PRICE#AFFORDABILITY
số	O	positive	PRICE#AFFORDABILITY
9	O	positive	PRICE#AFFORDABILITY
tuổiừ	O	positive	PRICE#AFFORDABILITY
hồi	O	positive	PRICE#AFFORDABILITY
9	O	positive	PRICE#AFFORDABILITY
tuổiháng	O	positive	PRICE#AFFORDABILITY
tháng	O	positive	PRICE#AFFORDABILITY
nào	O	positive	PRICE#AFFORDABILITY
mình	O	positive	PRICE#AFFORDABILITY
cũng	O	positive	PRICE#AFFORDABILITY
mua	O	positive	PRICE#AFFORDABILITY
khoảng	O	positive	PRICE#AFFORDABILITY
6	O	positive	PRICE#AFFORDABILITY
lon	O	positive	PRICE#AFFORDABILITY
sữa	O	positive	PRICE#AFFORDABILITY
trộm	O	positive	PRICE#AFFORDABILITY
vía	O	positive	PRICE#AFFORDABILITY
bé	B-OPN	positive	PRICE#AFFORDABILITY
thông	I-OPN	positive	PRICE#AFFORDABILITY
minh	I-OPN	positive	PRICE#AFFORDABILITY
và	I-OPN	positive	PRICE#AFFORDABILITY
phát	I-OPN	positive	PRICE#AFFORDABILITY
triển	I-OPN	positive	PRICE#AFFORDABILITY
khá	I-OPN	positive	PRICE#AFFORDABILITY
tốt	I-OPN	positive	PRICE#AFFORDABILITY

