"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"hàng tốt chính hãng giá rẻ nhất trên toàn cõi đông dương","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao nhanh vỏ hộp sữa có chỗ móp nhỏ nhưng em bé 9 tuổiháng ăn ngon miệng ăn nhiều mình sẽ tiếp tục mua loại này cho bé","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giá rê","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn ướt của bobby thì chất lượng miễn bàn mà mua được giá mềm quá luôn ủng hộ lâu dài giao hàng lâu một chút không sao dich mà thông cảm nè","1","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vị hao hao sữa mẹ nên mình dặm thêm cho con mà thấy con cũng hợp tác lắm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giao nhanh đóng gói cẩn thận sẽ ủng hộ tiếp","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt sản phẩm chính hãng","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"mua ngày 8 8 có khuyến mãi nhưng giao hàng không có sản phẩm khuyến mãi","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"hàng chính hãng chuẩn sữa bột khuấy dễ tan chứ không bị vón cục như hàng hàng giả hàng kém chất lượng vote cửa hàng này 5 sao xin cám ơn","3","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt giá rẻ đã mua rất nhiều lần","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giấy xài tốt giá rẻ tiki giao hàng nhanh sẽ ủng hộ tiki","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sa n phâ m gia rất tốt qua tă ng ke m rất đẹp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua nhưng chưa dùng sẽ đánh giá sau","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng tốt và được giảm giá 335k","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cực kì hài lòng sản phẩm giá tốtt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhận hàng rồi ạ chất lượng không biết ntn","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bĩm mới quá mỏng bé tè 1 lần là xệ đủng tã rồi thấm hút tệ quá","0","0","0","0","0","3","0","0","0","0","0","0","0","3","0","0","0"
"sữa tốt chính hãng không vón cục dễ tiêu","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0"
"giao hàng nhanh giá tốt 339k bịch 68 c tuy nhiên mình thấy hàng này chất liệu không có đẹp như merries quần mình đang cho con dùng đôngf thời nhưng mua ở chỗ khác quần merries cũng thấm tốt hơn bao bì cũng ghi made in japan nhưng mình rất nghi ngờ","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng lâu nhưng thông cảm do tình hình dịch bệnh","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng về chất lượng đóng gói cẩn thận nhưng quà thì giao hơi chậm 1 ngày","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh mà hàng để bị móp thùng ngoài spt","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm có giá trị 900k tôi có sử dụng khoảng 400k của tiki xu và phân còn lại cần thanh sữa toán 500k nhưng lúc nhận hàng thì đơn hàng của tôi thành đơn hàng 0d tiki vui lòng kiếm tra lại","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"bỉm dùng tốt không hăm da bé thấm hút tốt nên mua ở cửa hàng của tiki trading","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt nhưng một gói khăn giấy bị rách bên hông","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xài cũng tốt nhưng vòng bụng hơi to rất với tã caryn","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"hộp sữa khăn toàn bụi và rớt mất nắp chỉ còn keo dính mà cũng giao cho khách hàng được không hiểu cửa hàng mua bán kiểu gì nữa tôi liên hệ tiki trả hàng nhưng chưa ai nhận cuộc gọi","3","0","0","0","3","0","0","0","3","0","0","0","0","0","0","0","0"
"sản phẩm giao hàng nhanh đóng gói cẩn thận hạn sử dụng đến t10 23 dòng nan uống mát nên m cho con uống nan loại supreme này mua lần đầu","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh bé nhà mình bị rôm sảy bôi cái này nhạy bé đến lớn đều tinh dùng loại này","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giấy ướt dùng thích mềm không bị mỏng quá","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"tới mùa là nổi sẩy khắp ng nhìn mà xót từ ngày dùng thấy bé đỡ quấy hẳn để canh mua trữ dùng dần","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"nhận được hàng hạn sử dụng mới hài lòng","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"hàng đến đúng lúc cần thiết dịch vụ của tiki rất đáng khen tôi hài lòng","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn ướt tốt của boby thì xịn sò rồi ná xài rất là thích lần sau mua tiếp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi dễ chịu tiki giao hàng nhanh gói rất cẩn thận người giao hàng cực kì dễ chịu","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki để thời gian nhận hàng dự kiến xa quá nên người mua không biết khi nào hàng tới làm vậy dễ mất khách tã có nhãn phụ lần đầu xài dòng này","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gia ô n đi nh","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm ok","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt giao hàng nhanh sẽ mua lại","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã nhận được 1 bịch moony nhưng không thấy quà tặng là khăn tắm","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"hài lòng về chất lượng bobby nhưng cỡ bé bé mình 7 không dùng cỡ l gọi là vừa trong khi đó huggies cỡ m vẫn tốt thoải mái sờ huggies thì mềm hơn giá cỡ tương đương mình qđ chọn huggies vì cùng cỡ cùng chất lượng nhưng giá rẻ hơn kiểu dáng bobby nhỏ hơn huggies cả extrac và loại thg đều như vậy","1","0","0","1","0","0","0","3","0","0","0","0","0","3","0","0","0"
"cửa hàng này mình thích ở chỗ bán hàng rất dịu nhẹ cho cả mẹ mang thai hay đang cho con ti kiểu chiết xuất thảo dược hiệu quả tuy lâu xíu nhưng nó an toàn 5","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0"
"thìa đẹp mềm dẻo nhạy với nhiệt độ giao hàng đúng hạn","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0"
"thơm dùng tấm bé","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận mùi vị dễ uống","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đẹp y hình chụp","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"thời gian chuẩn bị với giao hàng nhanh đóng gói kỹ sản phẩm okela mùi thơm","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua đúng dịp khuyến mãi nên được giá tốt cám ơn tiki","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thích thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng giao nhanh rất nhanh đúng lúc mình đang cần bọc gói kỹ","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng tốt okk dùng thíchhy","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng gói cẩn thận còn hạn sử dụng đúng chủng loại bobby không mùi hương đủ số lượng","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng vừa ý giao hàng bui vẻ","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng chất lượng đã mua rất nhiều lần","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"con nhà mình từ khi sinh ra đã uống optimum nay gần 3 tuổi vẫn dùng cả hộp sữa pha sẵn và nên rất thích vì sửa phát triển trí não và toàn diện nên nhìn bé rất thông minh và đề kháng tốt đóng gói kỹ giao hàng nhanh nhưng có điều mình đặt 1 1 tuổihùng mà giao 2 lần thấy phiền cho nhân viên giao gàng","1","1","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0"
"hàng giao rất nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng rất ok thấm hút tốt hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm giao nhanh giá rẻ","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất liệu hơi nóng","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"dùng rất tốt giá cả hợp túi sữa tiền bé không bị hăm da gửi rất nhanh cảm ơn tiki","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hạn sử dụng mới giao hàng nhanh","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"hàng chính hãng đóng gói đẹp","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"rất là ưng ý","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xai cuc ki tot xai cuc ki tot","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng rất ổn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm của bobby luôn làm mình hài lòng","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"chưa sử dụng nhưng thương hiệu caryn là tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dài nên con nằm lăn không rơi khỏi gối","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"hạn sử dụng xa giá tốt","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0"
"hàng vân chuyển bằng xe tải mở ra thì không xầy xưing nói chung mình sẽ tiếp tục ủng hộ","2","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chất lượng sản phẩm tuyệt vời cảm ơn các bạn","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình dùng hơn 1 năm thấy giá rẻ giao hàng nhanh dùng nhiều và liên tục nên thấy mùa hàng trên tiki vừa tiện vừa tiết kiệm thời gian đi lại","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm tốt giao hàng nhanh mih đặt chiều 29 mà sáng nay đã có hàng rồi","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói chắc chắn bỉm dùng rất thích mỏng thấm hút tốt","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"trộm vía bé hợp sữa tiêu hoá tốt dòng này thiên về tiêu hoá nên cân nặng tăng vừa tiêu chuẩn thôi chứ không tăng nhiều","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh đóng gói chắc chắn bỉm xài tốt luôn","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã caryn dùng cho người già là loại tốt nhất hiện nay nhà mình tin tưởng sử dụng nhiều năm nay đợt này cửa hàng sơ ý để chuột cắn bao bì nhưng may chưa cắn vào sản phẩm mong cửa hàng chú ý hơn","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"giá rẻ nhưng chất lượng bỉm không giống loại mình đã dùng cho bé độ thấm hút không bằng tiền nào của đó","3","0","0","1","0","3","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt dùng rất thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đúng ngày dự kiến nhưng gói hừng chưa kĩ lắm mong cửa hàng gói kĩ vì sữa cho bé uống","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã dán rất tiện dụng cho người lớn","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"chưa sai nên chưa biết bình thương","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói tệ quá rách thùng hết","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng tốt tôi hài lòng với số tiền đã chiếm dùng để có dản phẩm này","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0"
"sản phẩm tã uy tín bé nhà mình đã xài từ lâu mua trên tiki hay được khuyến mại còn được giao hàng 2h quá tuyệt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm có mùi nhẹ mỗi lần rút là ra 3 4 tuổiờ 1 lúc hơi bất tiện nhìn chung thì ổn","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng dep","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"giấy quá dính một lần lôi ra là 1 cọc với lại bị rụng long","3","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"sản phẩm tốt đóng gói cẩn thận tuy nhiên cửa hàng giao hàng nhầm cho mình rồi thiếu tôm mà dư gà","1","0","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua bột ăn dặm mà cửa hàng lại giao thành sữa đặc bó tay","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm rất tuyệt hài lòng sẽ ủng hộ lần sau nữa","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mùa dịch giao hàng siêu lâu 100 năm mới giao được cái khăn ướt giá rẻ tính ra có 13k bịch mà chất lượng khá tốt nhà sản xuất nói khăn ướt không mùi nhưng thực ra vẫn có mùi nhẹ nhưng không sao vù mùi cũng dịu dễ chịu","1","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bọc cẩn thận xa nên giao lâu giá cao but có mã tiki nên mua cảm ơn tiki","0","3","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế khá chắc chắn khi được cố định vào yên sau xe đạp ghế được hoàn thiện nhìn đẹp hơn mong đợi điểm cần hoàn thiện tốt hơn là dây an toàn nếu được làm bằng vật liệu êm ái hơn thì tuyệt vời","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0"
"giá tốt xài ổn","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt sẵn được giá sales quá hời","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước rửa đóng túi sữa mùi hắc hơn chai có mùi như nước rửa bát vậy mình đã luộc lại đồ với nước nhưng vẫn không hết mùi","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh giá hợp lý đóng gói cẩn thận mua có mã giảm giá nên rẻ hơn mọi khi","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đẹp và chuẩn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm dày vừa đóng qua đêm tốt nhưng thi thoảng bé nằm nghiêng vẫn bị tràn giao hàng nhanh","1","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"thấm tốt","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"về sữa hạn sử dụng xa thiết kế phần để muỗng dễ dàng thơm ngon ít béo pha loãng xíu sẽ không bị ngọt boy mình 3y và rất ròm trước mình cho ảnh uống pediasure ba gần năm mà không tiến triển là bao nay chuyển qua nutren thì thấy ưng hơn nhiều vì bé rất thích uống và khen thơm ngon ít ngọt và vị thanh sữa dịu dễ chịu hơn pediasure giá lại tốt hơn mong ảnh sẽ có da có thịt lên xíu cho mẹ yên tâm nè về quà mình nhận được quà tặng và sữa cùng lúc hơi lo ngại vì made in china đồng hồ chạm chạm chỉnh đã rùi cũng chạy loạn xạ à chủ yếu bé đeo chơi làm siêu nhơn thôi về tiki đến nay thì vẫn luôn hài lòng cảm ơn a lot","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0"
