token	bio_label	sentiment	category
xài	O	positive	PRICE#AFFORDABILITY
gòn	O	positive	PRICE#AFFORDABILITY
nhưng	O	positive	PRICE#AFFORDABILITY
ra	O	positive	PRICE#AFFORDABILITY
bắc	O	positive	PRICE#AFFORDABILITY
nhanh	B-OPN	positive	PRICE#AFFORDABILITY
3	O	positive	PRICE#AFFORDABILITY
ngày	O	positive	PRICE#AFFORDABILITY
là	O	positive	PRICE#AFFORDABILITY
đến	O	positive	PRICE#AFFORDABILITY
hàng	B-ASP	positive	PRICE#AFFORDABILITY
được	O	positive	PRICE#AFFORDABILITY
đóng	B-ASP	positive	PRICE#AFFORDABILITY
gói	I-ASP	positive	PRICE#AFFORDABILITY
cẩn	B-OPN	positive	PRICE#AFFORDABILITY
thận	I-OPN	positive	PRICE#AFFORDABILITY
centaphil	O	positive	PRICE#AFFORDABILITY
tắm	O	positive	PRICE#AFFORDABILITY
cho	O	positive	PRICE#AFFORDABILITY
bé	O	positive	PRICE#AFFORDABILITY
thơm	O	positive	PRICE#AFFORDABILITY
dịu	O	positive	PRICE#AFFORDABILITY

trộm	O	positive	PRODUCT#QUALITY
vía	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
hợp	O	positive	PRODUCT#QUALITY
sữa	B-ASP	positive	PRODUCT#QUALITY
tiêu	B-OPN	positive	PRODUCT#QUALITY
hoá	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
dòng	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
thiên	O	positive	PRODUCT#QUALITY
về	O	positive	PRODUCT#QUALITY
tiêu	O	positive	PRODUCT#QUALITY
hoá	O	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
cân	B-ASP	positive	PRODUCT#QUALITY
nặng	I-ASP	positive	PRODUCT#QUALITY
tăng	B-OPN	positive	PRODUCT#QUALITY
vừa	I-OPN	positive	PRODUCT#QUALITY
tiêu	I-OPN	positive	PRODUCT#QUALITY
chuẩn	I-OPN	positive	PRODUCT#QUALITY
thôi	O	positive	PRODUCT#QUALITY
chứ	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
tăng	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	B-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
giá	B-ASP	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
hàng	B-ASP	positive	DELIVERY#SPEED
chính	B-OPN	positive	DELIVERY#SPEED
hãng	I-OPN	positive	DELIVERY#SPEED

dated	B-OPN	positive	PRODUCT#QUALITY
xa	I-OPN	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
lại	O	positive	PRODUCT#QUALITY

hạn	B-ASP	positive	PRODUCT#DURABILITY
sử	I-ASP	positive	PRODUCT#DURABILITY
dụng	I-ASP	positive	PRODUCT#DURABILITY
ổn	B-OPN	positive	PRODUCT#DURABILITY
giao	B-ASP	positive	PRODUCT#DURABILITY
hàng	I-ASP	positive	PRODUCT#DURABILITY
nhanh	B-OPN	positive	PRODUCT#DURABILITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
lắm	I-OPN	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY

mua	O	negative	SELLER#AUTHENTICITY
thùng	O	negative	SELLER#AUTHENTICITY
180	O	negative	SELLER#AUTHENTICITY
ml	O	negative	SELLER#AUTHENTICITY
mà	O	negative	SELLER#AUTHENTICITY
giao	O	negative	SELLER#AUTHENTICITY
110	O	negative	SELLER#AUTHENTICITY
ml	O	negative	SELLER#AUTHENTICITY
cửa	B-ASP	negative	SELLER#AUTHENTICITY
hàng	I-ASP	negative	SELLER#AUTHENTICITY
làm	B-OPN	negative	SELLER#AUTHENTICITY
ăn	I-OPN	negative	SELLER#AUTHENTICITY
không	I-OPN	negative	SELLER#AUTHENTICITY
uy	I-OPN	negative	SELLER#AUTHENTICITY
tín	I-OPN	negative	SELLER#AUTHENTICITY
gọi	O	negative	SELLER#AUTHENTICITY
không	O	negative	SELLER#AUTHENTICITY
trả	O	negative	SELLER#AUTHENTICITY
lời	O	negative	SELLER#AUTHENTICITY
mất	O	negative	SELLER#AUTHENTICITY
uy	O	negative	SELLER#AUTHENTICITY
tín	O	negative	SELLER#AUTHENTICITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
nhé	O	positive	PRODUCT#QUALITY
mùi	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
quá	O	positive	PRODUCT#QUALITY
nồng	O	positive	PRODUCT#QUALITY

bé	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
khăn	O	positive	PRODUCT#QUALITY
ướt	O	positive	PRODUCT#QUALITY
loại	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
cửa	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
giao	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
hạn	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
mới	O	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
hàng	I-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
giao	O	positive	PRODUCT#QUALITY
như	O	positive	PRODUCT#QUALITY
hình	O	positive	PRODUCT#QUALITY
quảng	O	positive	PRODUCT#QUALITY
cáo	O	positive	PRODUCT#QUALITY
tặng	B-OPN	positive	PRODUCT#QUALITY
cửa	I-OPN	positive	PRODUCT#QUALITY
hàng	I-OPN	positive	PRODUCT#QUALITY
5	I-OPN	positive	PRODUCT#QUALITY

mỏng	B-OPN	neutral	PRODUCT#SIZE
không	B-OPN	neutral	PRODUCT#SIZE
tràn	I-OPN	neutral	PRODUCT#SIZE
mua	O	neutral	PRODUCT#SIZE
khuyến	O	neutral	PRODUCT#SIZE
mãi	O	neutral	PRODUCT#SIZE
được	O	neutral	PRODUCT#SIZE
giá	B-ASP	neutral	PRODUCT#SIZE
tốt	I-OPN	neutral	PRODUCT#SIZE
giao	B-ASP	neutral	PRODUCT#SIZE
hàng	I-ASP	neutral	PRODUCT#SIZE
nhanh	I-OPN	neutral	PRODUCT#SIZE

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
chất	B-OPN	positive	PRODUCT#QUALITY
lượng	I-OPN	positive	PRODUCT#QUALITY
giao	B-OPN	positive	PRODUCT#QUALITY
hàng	I-OPN	positive	PRODUCT#QUALITY
nhanh	I-OPN	positive	PRODUCT#QUALITY
nhân	B-ASP	positive	PRODUCT#QUALITY
viên	I-ASP	positive	PRODUCT#QUALITY
giao	I-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
dễ	B-OPN	positive	PRODUCT#QUALITY
thương	I-OPN	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
siêu	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
đặt	O	positive	DELIVERY#SPEED
giao	O	positive	DELIVERY#SPEED
về	O	positive	DELIVERY#SPEED
tỉnh	O	positive	DELIVERY#SPEED
mà	O	positive	DELIVERY#SPEED
chỉ	O	positive	DELIVERY#SPEED
mất	O	positive	DELIVERY#SPEED
2	O	positive	DELIVERY#SPEED
3	O	positive	DELIVERY#SPEED
ngày	O	positive	DELIVERY#SPEED
áp	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED
nhiều	O	positive	DELIVERY#SPEED
mã	O	positive	DELIVERY#SPEED
giảm	O	positive	DELIVERY#SPEED
giá	O	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
giá	B-OPN	positive	DELIVERY#SPEED
thành	I-OPN	positive	DELIVERY#SPEED
khá	I-OPN	positive	DELIVERY#SPEED
rẻ	I-OPN	positive	DELIVERY#SPEED
miễn	O	positive	DELIVERY#SPEED
cả	O	positive	DELIVERY#SPEED
phí	O	positive	DELIVERY#SPEED
giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED

sản	O	negative	PRODUCT#QUALITY
phẩm	O	negative	PRODUCT#QUALITY
mới	O	negative	PRODUCT#QUALITY
mở	O	negative	PRODUCT#QUALITY
hợp	O	negative	PRODUCT#QUALITY
thì	O	negative	PRODUCT#QUALITY
thủy	O	negative	PRODUCT#QUALITY
ngân	O	negative	PRODUCT#QUALITY
đã	O	negative	PRODUCT#QUALITY
đo	O	negative	PRODUCT#QUALITY
là	O	negative	PRODUCT#QUALITY
38	O	negative	PRODUCT#QUALITY
độ	O	negative	PRODUCT#QUALITY
rồi	O	negative	PRODUCT#QUALITY
xao	O	negative	PRODUCT#QUALITY
sử	O	negative	PRODUCT#QUALITY
dụng	O	negative	PRODUCT#QUALITY
được	O	negative	PRODUCT#QUALITY
cửa	O	negative	PRODUCT#QUALITY
hàng	O	negative	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
kĩ	B-OPN	positive	DELIVERY#SPEED
chất	B-ASP	positive	DELIVERY#SPEED
lượng	I-ASP	positive	DELIVERY#SPEED
sản	I-ASP	positive	DELIVERY#SPEED
phẩm	I-ASP	positive	DELIVERY#SPEED
sử	O	positive	DELIVERY#SPEED
dụng	O	positive	DELIVERY#SPEED
mới	O	positive	DELIVERY#SPEED
biết	O	positive	DELIVERY#SPEED

chưa	O	neutral	PRODUCT#QUALITY
dùng	O	neutral	PRODUCT#QUALITY
nên	O	neutral	PRODUCT#QUALITY
chưa	O	neutral	PRODUCT#QUALITY
biết	O	neutral	PRODUCT#QUALITY
được	O	neutral	PRODUCT#QUALITY
chất	O	neutral	PRODUCT#QUALITY
lương	O	neutral	PRODUCT#QUALITY
tuy	O	neutral	PRODUCT#QUALITY
nhiên	O	neutral	PRODUCT#QUALITY
điểm	O	neutral	PRODUCT#QUALITY
cộng	O	neutral	PRODUCT#QUALITY
cho	O	neutral	PRODUCT#QUALITY
giao	B-ASP	neutral	PRODUCT#QUALITY
hàng	I-ASP	neutral	PRODUCT#QUALITY
nhanh	I-ASP	neutral	PRODUCT#QUALITY
và	O	neutral	PRODUCT#QUALITY
gói	B-ASP	neutral	PRODUCT#QUALITY
hàng	I-ASP	neutral	PRODUCT#QUALITY
cẩn	I-ASP	neutral	PRODUCT#QUALITY
thận	I-ASP	neutral	PRODUCT#QUALITY
kỹ	I-ASP	neutral	PRODUCT#QUALITY
lưỡng	I-ASP	neutral	PRODUCT#QUALITY

giá	B-ASP	positive	PRICE#AFFORDABILITY
tốt	B-OPN	positive	PRICE#AFFORDABILITY
tiện	O	positive	PRICE#AFFORDABILITY
lợi	O	positive	PRICE#AFFORDABILITY

đóng	B-ASP	negative	DELIVERY#PACKAGING
gói	I-ASP	negative	DELIVERY#PACKAGING
hơi	B-OPN	negative	DELIVERY#PACKAGING
sơ	I-OPN	negative	DELIVERY#PACKAGING
xài	I-OPN	negative	DELIVERY#PACKAGING
gửi	B-OPN	negative	DELIVERY#PACKAGING
hàng	I-OPN	negative	DELIVERY#PACKAGING
lâu	I-OPN	negative	DELIVERY#PACKAGING
nhưng	O	negative	DELIVERY#PACKAGING
may	O	negative	DELIVERY#PACKAGING
sản	B-ASP	negative	DELIVERY#PACKAGING
phẩm	I-ASP	negative	DELIVERY#PACKAGING
còn	B-OPN	negative	DELIVERY#PACKAGING
nguyên	I-OPN	negative	DELIVERY#PACKAGING
vẹn	I-OPN	negative	DELIVERY#PACKAGING

sữa	B-ASP	positive	PRODUCT#QUALITY
frisolac	I-ASP	positive	PRODUCT#QUALITY
gold	I-ASP	positive	PRODUCT#QUALITY
2	I-ASP	positive	PRODUCT#QUALITY
giúp	B-OPN	positive	PRODUCT#QUALITY
bé	I-OPN	positive	PRODUCT#QUALITY
nhà	I-OPN	positive	PRODUCT#QUALITY
mình	I-OPN	positive	PRODUCT#QUALITY
dễ	I-OPN	positive	PRODUCT#QUALITY
tiêu	I-OPN	positive	PRODUCT#QUALITY
hoá	I-OPN	positive	PRODUCT#QUALITY
hơn	I-OPN	positive	PRODUCT#QUALITY
và	I-OPN	positive	PRODUCT#QUALITY
bớt	I-OPN	positive	PRODUCT#QUALITY
tình	I-OPN	positive	PRODUCT#QUALITY
trạng	I-OPN	positive	PRODUCT#QUALITY
táo	I-OPN	positive	PRODUCT#QUALITY
bón	I-OPN	positive	PRODUCT#QUALITY

rẻ	B-OPN	positive	PRICE#AFFORDABILITY
tiết	I-OPN	positive	PRICE#AFFORDABILITY
kiệm	I-OPN	positive	PRICE#AFFORDABILITY
lần	O	positive	PRICE#AFFORDABILITY
sau	O	positive	PRICE#AFFORDABILITY
lại	O	positive	PRICE#AFFORDABILITY
mua	O	positive	PRICE#AFFORDABILITY

bé	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
bị	O	positive	PRODUCT#QUALITY
hăm	O	positive	PRODUCT#QUALITY
da	O	positive	PRODUCT#QUALITY
mà	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
kem	B-ASP	positive	PRODUCT#QUALITY
hăm	I-ASP	positive	PRODUCT#QUALITY
da	I-ASP	positive	PRODUCT#QUALITY
mustela	O	positive	PRODUCT#QUALITY
mấy	O	positive	PRODUCT#QUALITY
hôm	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
đỡ	B-OPN	positive	PRODUCT#QUALITY
hẳn	I-OPN	positive	PRODUCT#QUALITY
luôn	I-OPN	positive	PRODUCT#QUALITY
đúng	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
thương	O	positive	PRODUCT#QUALITY
hiệu	O	positive	PRODUCT#QUALITY
số	O	positive	PRODUCT#QUALITY
1	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
mẹ	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
ở	O	positive	PRODUCT#QUALITY
pháp	O	positive	PRODUCT#QUALITY

sao	O	negative	SELLER#SERVICE
báo	B-OPN	negative	SELLER#SERVICE
đã	I-OPN	negative	SELLER#SERVICE
có	I-OPN	negative	SELLER#SERVICE
hàng	B-ASP	negative	SELLER#SERVICE
mà	I-OPN	negative	SELLER#SERVICE
nhấp	I-OPN	negative	SELLER#SERVICE
vào	I-OPN	negative	SELLER#SERVICE
báo	I-OPN	negative	SELLER#SERVICE
hết	I-OPN	negative	SELLER#SERVICE
hàng	B-ASP	negative	SELLER#SERVICE
vậy	O	negative	SELLER#SERVICE

sản	B-ASP	positive	PRODUCT#DESIGN
phẩm	I-ASP	positive	PRODUCT#DESIGN
đẹp	B-OPN	positive	PRODUCT#DESIGN
có	O	positive	PRODUCT#DESIGN
cục	O	positive	PRODUCT#DESIGN
nổi	O	positive	PRODUCT#DESIGN
ở	O	positive	PRODUCT#DESIGN
trong	O	positive	PRODUCT#DESIGN
bé	O	positive	PRODUCT#DESIGN
dễ	B-OPN	positive	PRODUCT#DESIGN
hút	I-OPN	positive	PRODUCT#DESIGN
nước	I-OPN	positive	PRODUCT#DESIGN
ở	O	positive	PRODUCT#DESIGN
mọi	O	positive	PRODUCT#DESIGN
tư	O	positive	PRODUCT#DESIGN
thế	O	positive	PRODUCT#DESIGN
tiki	B-ASP	positive	PRODUCT#DESIGN
giao	B-OPN	positive	PRODUCT#DESIGN
hàng	I-OPN	positive	PRODUCT#DESIGN
nhanh	I-OPN	positive	PRODUCT#DESIGN
dễ	O	positive	PRODUCT#DESIGN
thương	O	positive	PRODUCT#DESIGN

sử	B-OPN	positive	PRODUCT#FUNCTION
dụng	I-OPN	positive	PRODUCT#FUNCTION
rất	I-OPN	positive	PRODUCT#FUNCTION
tốt	I-OPN	positive	PRODUCT#FUNCTION
gọn	B-OPN	positive	PRODUCT#FUNCTION
gàng	I-OPN	positive	PRODUCT#FUNCTION

vận	B-ASP	negative	DELIVERY#SPEED
chuyển	I-ASP	negative	DELIVERY#SPEED
quá	B-OPN	negative	DELIVERY#SPEED
tệ	I-OPN	negative	DELIVERY#SPEED
phàn	O	negative	DELIVERY#SPEED
nàn	O	negative	DELIVERY#SPEED
nói	O	negative	DELIVERY#SPEED
nhiều	O	negative	DELIVERY#SPEED

đọc	O	positive	PRODUCT#QUALITY
đánh	O	positive	PRODUCT#QUALITY
giá	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
th	O	positive	PRODUCT#QUALITY
bị	O	positive	PRODUCT#QUALITY
bể	O	positive	PRODUCT#QUALITY
ghế	B-ASP	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
tiki	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
quyền	O	positive	PRODUCT#QUALITY
kiểm	O	positive	PRODUCT#QUALITY
tra	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
m	O	positive	PRODUCT#QUALITY
n	O	positive	PRODUCT#QUALITY
nhớ	O	positive	PRODUCT#QUALITY
kiểm	O	positive	PRODUCT#QUALITY
tra	O	positive	PRODUCT#QUALITY
trước	O	positive	PRODUCT#QUALITY
khi	O	positive	PRODUCT#QUALITY
nhận	O	positive	PRODUCT#QUALITY
về	O	positive	PRODUCT#QUALITY
phần	O	positive	PRODUCT#QUALITY
ghế	B-ASP	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
khá	O	positive	PRODUCT#QUALITY
chắc	B-ASP	positive	PRODUCT#QUALITY
chắn	I-ASP	positive	PRODUCT#QUALITY
màu	B-ASP	positive	PRODUCT#QUALITY
đẹp	I-OPN	positive	PRODUCT#QUALITY
lớp	B-ASP	positive	PRODUCT#QUALITY
đệm	I-ASP	positive	PRODUCT#QUALITY
da	I-ASP	positive	PRODUCT#QUALITY
mềm	B-OPN	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
đổi	O	positive	PRODUCT#QUALITY
qua	O	positive	PRODUCT#QUALITY
3	O	positive	PRODUCT#QUALITY
loại	O	positive	PRODUCT#QUALITY
ghế	B-ASP	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
loại	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
có	O	positive	PRODUCT#QUALITY
vẻ	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
ngồi	O	positive	PRODUCT#QUALITY
chung	O	positive	PRODUCT#QUALITY
với	O	positive	PRODUCT#QUALITY
bàn	O	positive	PRODUCT#QUALITY
ăn	O	positive	PRODUCT#QUALITY
của	O	positive	PRODUCT#QUALITY
gđ	O	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
đáng	I-OPN	positive	PRODUCT#QUALITY
tiền	I-OPN	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY

sữa	O	negative	PRODUCT#QUALITY
hạn	B-ASP	negative	PRODUCT#QUALITY
sử	I-ASP	negative	PRODUCT#QUALITY
dụng	I-ASP	negative	PRODUCT#QUALITY
cũ	B-OPN	negative	PRODUCT#QUALITY
nhìn	O	negative	PRODUCT#QUALITY
nắp	B-ASP	negative	PRODUCT#QUALITY
mốc	B-OPN	negative	PRODUCT#QUALITY
cả	O	negative	PRODUCT#QUALITY
ra	O	negative	PRODUCT#QUALITY
mn	O	negative	PRODUCT#QUALITY
cân	O	negative	PRODUCT#QUALITY
nhắc	O	negative	PRODUCT#QUALITY
khi	O	negative	PRODUCT#QUALITY
mua	O	negative	PRODUCT#QUALITY

bé	O	positive	PRODUCT#QUALITY
con	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
tui	O	positive	PRODUCT#QUALITY
hợp	B-OPN	positive	PRODUCT#QUALITY
nan	O	positive	PRODUCT#QUALITY
optipro	O	positive	PRODUCT#QUALITY
plus	O	positive	PRODUCT#QUALITY
lắm	O	positive	PRODUCT#QUALITY
mông	O	positive	PRODUCT#QUALITY
má	O	positive	PRODUCT#QUALITY
đâu	O	positive	PRODUCT#QUALITY
ra	O	positive	PRODUCT#QUALITY
đó	O	positive	PRODUCT#QUALITY
sữa	B-ASP	positive	PRODUCT#QUALITY
dễ	I-ASP	positive	PRODUCT#QUALITY
tiêu	I-ASP	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
con	O	positive	PRODUCT#QUALITY
đi	O	positive	PRODUCT#QUALITY
vệ	O	positive	PRODUCT#QUALITY
sinh	O	positive	PRODUCT#QUALITY
đều	O	positive	PRODUCT#QUALITY
lắm	O	positive	PRODUCT#QUALITY
nạ	O	positive	PRODUCT#QUALITY
đề	B-ASP	positive	PRODUCT#QUALITY
kháng	I-ASP	positive	PRODUCT#QUALITY
cũng	O	positive	PRODUCT#QUALITY
khỏe	B-OPN	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
5	O	positive	PRODUCT#QUALITY
sao	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
lâu	O	positive	PRODUCT#QUALITY
dài	O	positive	PRODUCT#QUALITY

25	B-OPN	negative	PRODUCT#SIZE
ki	I-OPN	negative	PRODUCT#SIZE
tự	I-OPN	negative	PRODUCT#SIZE
là	I-OPN	negative	PRODUCT#SIZE
nhiều	I-OPN	negative	PRODUCT#SIZE
quá	I-OPN	negative	PRODUCT#SIZE

thời	B-ASP	negative	DELIVERY#SPEED
gian	I-ASP	negative	DELIVERY#SPEED
giao	I-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
quá	I-OPN	negative	DELIVERY#SPEED
lâu	I-OPN	negative	DELIVERY#SPEED
đặt	O	negative	DELIVERY#SPEED
mua	O	negative	DELIVERY#SPEED
từ	O	negative	DELIVERY#SPEED
lúc	O	negative	DELIVERY#SPEED
còn	O	negative	DELIVERY#SPEED
hơn	O	negative	DELIVERY#SPEED
nửa	O	negative	DELIVERY#SPEED
bì	O	negative	DELIVERY#SPEED
bỉm	O	negative	DELIVERY#SPEED
mà	O	negative	DELIVERY#SPEED
hết	O	negative	DELIVERY#SPEED
bỉm	O	negative	DELIVERY#SPEED
vẫn	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
có	O	negative	DELIVERY#SPEED
phải	O	negative	DELIVERY#SPEED
mua	O	negative	DELIVERY#SPEED
trước	O	negative	DELIVERY#SPEED
bì	O	negative	DELIVERY#SPEED
nữa	O	negative	DELIVERY#SPEED
để	O	negative	DELIVERY#SPEED
dùng	O	negative	DELIVERY#SPEED

mua	O	positive	PRICE#AFFORDABILITY
lúc	O	positive	PRICE#AFFORDABILITY
giảm	O	positive	PRICE#AFFORDABILITY
còn	O	positive	PRICE#AFFORDABILITY
90k	O	positive	PRICE#AFFORDABILITY
mà	O	positive	PRICE#AFFORDABILITY
lọ	O	positive	PRICE#AFFORDABILITY
500	O	positive	PRICE#AFFORDABILITY
ml	O	positive	PRICE#AFFORDABILITY
nên	O	positive	PRICE#AFFORDABILITY
rất	O	positive	PRICE#AFFORDABILITY
với	O	positive	PRICE#AFFORDABILITY
các	O	positive	PRICE#AFFORDABILITY
loại	O	positive	PRICE#AFFORDABILITY
sữa	O	positive	PRICE#AFFORDABILITY
tắm	O	positive	PRICE#AFFORDABILITY
trẻ	O	positive	PRICE#AFFORDABILITY
em	O	positive	PRICE#AFFORDABILITY
khác	O	positive	PRICE#AFFORDABILITY
thì	O	positive	PRICE#AFFORDABILITY
giá	O	positive	PRICE#AFFORDABILITY
khá	O	positive	PRICE#AFFORDABILITY
là	O	positive	PRICE#AFFORDABILITY
mềm	O	positive	PRICE#AFFORDABILITY
đó	O	positive	PRICE#AFFORDABILITY
mùi	O	positive	PRICE#AFFORDABILITY
thơm	O	positive	PRICE#AFFORDABILITY
dìu	O	positive	PRICE#AFFORDABILITY
dịu	O	positive	PRICE#AFFORDABILITY
tắm	O	positive	PRICE#AFFORDABILITY
cho	O	positive	PRICE#AFFORDABILITY
bé	O	positive	PRICE#AFFORDABILITY
xong	O	positive	PRICE#AFFORDABILITY
mẹ	O	positive	PRICE#AFFORDABILITY
mình	O	positive	PRICE#AFFORDABILITY
khen	O	positive	PRICE#AFFORDABILITY
cháu	O	positive	PRICE#AFFORDABILITY
thơm	O	positive	PRICE#AFFORDABILITY
tóc	O	positive	PRICE#AFFORDABILITY
mềm	O	positive	PRICE#AFFORDABILITY
mình	O	positive	PRICE#AFFORDABILITY
cũng	O	positive	PRICE#AFFORDABILITY
dùng	O	positive	PRICE#AFFORDABILITY
ké	O	positive	PRICE#AFFORDABILITY
của	O	positive	PRICE#AFFORDABILITY
bé	O	positive	PRICE#AFFORDABILITY
nữa	O	positive	PRICE#AFFORDABILITY
vậy	O	positive	PRICE#AFFORDABILITY
cơ	O	positive	PRICE#AFFORDABILITY
mà	O	positive	PRICE#AFFORDABILITY
mình	O	positive	PRICE#AFFORDABILITY
dùng	O	positive	PRICE#AFFORDABILITY
thì	O	positive	PRICE#AFFORDABILITY
hơi	O	positive	PRICE#AFFORDABILITY
hao	O	positive	PRICE#AFFORDABILITY

tã	B-ASP	positive	PRODUCT#QUALITY
sunmate	I-ASP	positive	PRODUCT#QUALITY
dùng	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
giá	B-ASP	positive	PRODUCT#QUALITY
tại	I-ASP	positive	PRODUCT#QUALITY
tiki	I-ASP	positive	PRODUCT#QUALITY
rẻ	B-OPN	positive	PRODUCT#QUALITY
hơn	I-OPN	positive	PRODUCT#QUALITY
nhiều	I-OPN	positive	PRODUCT#QUALITY
nơi	I-OPN	positive	PRODUCT#QUALITY
khác	I-OPN	positive	PRODUCT#QUALITY

mùa	O	negative	DELIVERY#SPEED
dịch	O	negative	DELIVERY#SPEED
không	O	negative	DELIVERY#SPEED
đi	O	negative	DELIVERY#SPEED
được	O	negative	DELIVERY#SPEED
phải	O	negative	DELIVERY#SPEED
