"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"sản phẩm êm xài tốt không bị tràn","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm phù hợp cho bé ăn dặm bé ăn ngon và hào hứng với ăn dặm hơn cảm ơn lê gia","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng sản phẩm tốt nhưng nếu hàng được thanh sữa toán trước thì giao hàng chậm quá","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lần đầu mua giao hàng nhanh sản phẩm thì chất lượng lần sao sẽ ủng hộ cửa hàng tiếp","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng cực nhanh hạn sử dụng sx mới mua số lượng lớn rẻ hơn ngoài tạp hoá cho tiki 5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"san pham giao nhu hinh anh chất luong dong goi can than co giay boc ben ngoai người giao hàng nhiet tinh","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"sữa hạn sử dụng mới tháng 9 được giảm giá nên rẻ hơn thị trường tiếc là luac mua hết thú thú nhồi bông rồi sẽ mua thêm khi hết cảm ơn tiki","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao chậm do dịch nên để thời gian ổn định sẽ mua lại giờ đi mua trực tiếp cho nhanh vì tã xài rất mau hết vẫn cho cửa hàng 5 sao","2","3","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao đúng hẹn a người giao hàng vui tính","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0"
"rất rất không hài lòng về cách dối người tiêu dùng của tiki nhận xét hài lòng thì chưa đến 01 ngày là được duyệt không hài lòng 1 sao này nọ thì chờ duyệt cả tuần hơn vẫn im re nếu muốn phát triển lâu dài tiki nên thay đổi riêng sản phẩm này tôi hài lòng và cho 5 sao để không ảnh hưởng đến nhà cung cấp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt hơi đắt đặt nhầm cho con gái nhưng dùng tốt","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua nhập mã khuyễn mại để giảm thêm tiền mà ghi là mã không hợp lệ không hiểu tại sao","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm mỏng rất thích chưa dùng chưa biết khả năng thấm hút gói hàng kĩ tuy nhiên giao hàng không cho kiểm hàng","0","3","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"đơn hàng 5 bịch đóng hàng thiếu cẩn thận bẩn túi sữa đựng bỉm cũ rất không hài lòng","0","0","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt chất lượng tuyệt vời","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt chóp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói chắc chắn","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua của tiki nên m khá yên tâm cửa hàng giao hàng nhanh giao hàng nhiệt tình đồ tốt","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"phẩm bị lỗi không phát nhạc được đóng gói khá cẩn thận","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt và rẻ hà nội mình mua ở siêu thị","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đúng như hình mua vào dịp giảm giá nên giá cả hợp lí","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng vơi sản phẩm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chắc chắn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói kỹ ngày sản xuất mới","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cho mình hỏi tã moony hiện tại có chương trình khuyến mãi không ạ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mới sử dụng nên chưa bình thường có hiệu quả không","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0"
"chứ dùng","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0"
"sữa hạn sử dụng mới mua rẻ hơn bên ngoài","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"trên cả tuyêt vơi re chât lương giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh chưa xài có vẻ tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh nhé 21 đặt 22 có","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng hàng sơ xài không cẩn thận làm móp hết vỏ hộp sữa","0","0","3","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"hàng chính hãng hạn sử dụng za","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"sản phẩm giống mô tã đong gói quá cần thận giao hàng nhanh","2","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dịch tiki giao hàng hơi lâu","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lần đầu tiên cảm thấy không hài lòng khi mua hàng ở tiki nhận được hàng thì hộp sữa đã ướt 1 bên bên trong có 1 gói bị rách như hình trên rõ ràng từ lúc đóng hàng đã biết là bị rách vì chỉ có duy nhất gói bị rách buộc dây nịt cố định lại mà vẫn giao mua 6 gói thì được 2 gói hạn sử dụng mới nhất sx tháng 5 còn lại thì sx tháng 3 4 mặc dù hạn sử dụng dài hạn đến 2020 tuổiuy nhiên 4 gói sx tháng 3 4 nhìn cũ có nhiều vết bẩn thực sự mình rất không hài lòng","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng sản phẩm tốt thời gian giao hàng nhanh đóng gói sản phẩm cẩn thận","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm tốt xài rất ok tiki tranding thì khỏi bàn về chất lượng","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"fhfjchcyhdifjgyjgyiggjh","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn giấy khó lấy do không có miếng nắp nhựa","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"hàng xài tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lúc mua hàng không thấy có nhận xét nên mình khá lo mũ không như quảng cáo nhưng khi nhận hàng mình khá hài lòng mũ nhẹ đường may chắc chắn nhiều tem và nhãn mác mũ khá rộng bé mình 9 tuổih đội không vừa nhưng bé cháu 5 tuổi lại rất thích có điều bé mình giờ không chịu đội mũ gì hết","1","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0"
"tốt lắm nhé rất tốt không bị mốp hàng khi nhận","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nón mềm êm nhẹ hơi lem màu giá rẻ","3","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm thi không phai nôi ai dung quen thi tốt sag dat hàng chieu giao nen rat hai long gia ca hop li","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng mới","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói tạm được nếu bỏ túi sữa bỉm gói trong thùng thùng carton thì tốt hơn","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã bỉm bobby giá thành rẻ mà không lo hàng giả","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0"
"treo đầu dê bán thịt tôi mua chai 400 ml lại giao thành 2 chai 230 ml không còn hàng thì báo không còn hàng không cần phải giao sai hàng mà chẳng thấy báo","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"bé dùng cực êm và thích ah","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sữa chính hãng quét qr là ra luôn mua tiki rẻ hơn ở cửa hàng 60k lon sữa bé nhà mình đang uống rồi nên rất tốt giao hoả tốc nhanh và không bị móp méo sữa rất hài lòng","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt giá cả mềm","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xịn nhé sẽ mua tiếp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm khá tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm mỏng nhẹ thoáng mát đóng gói khá cẩn thận sẽ tiếp tục ủng hộ","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0"
"tã dung tot cho nguoi gia gia ca thap hon bên ngoài tiet kiệm","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa ngon bé rất thích uống","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình dùng nước rửa này từ lúc sinh bé đầu lòng rất ưng ý rửa sạch mà không bị nhớt tay như mấy loại khác dạng bơm tạo bọt nên cũng tiết kiệm lắm giờ sinh bé thứ 2 cũng xài mỗi loại này","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"canh giá rẻ nên rất hài lòng","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn thơm mùi dịu nhẹ rất tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt ưu đãi hời","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chóng giấy huggie thì khỏi chê mỗi tội bao bì có tí bụi","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng sản phẩm tuyệt vời sẽ quay lại ủng hộ cửa hàng thêm lần nữa ạ","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng giá thành rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã dùng ổn nhé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt giá rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt hàng việt nam nên mình rất ủng hộ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói can thận hai long cam on tiki","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"set heo pokey rất dễ thương trên chén thì có texture thú vị để bé khám phá muỗng thì cũng ngậm được luôn tuy nhiên mình nghĩ set này phù hợp với ăn dặm truyền thống hơn blw thêm nữa là nút trên yếm nếu không quen sẽ khó mở và cài lại bé sẽ khó chịu khi mẹ lề mề nhé","0","0","0","0","0","1","0","3","0","0","0","0","0","0","0","0","0"
"hàng đẹp chất lượng tốt giá tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"san pham đung nhu hinh toi hai long","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế lấy ra dùng lần đầu đã bị hỏng bấm khoá an toàn phải liên hệ ở đâu để bảo hành vậy tiki ơi","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tôi nhận hàng thì vòi đã bị gãy mọi lần tiki gói cẩn thận có cả xốp mà lần này bị vậy","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thuốc tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đúng như quảng cáo đã dùng thử và thấy yên tâm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua 2 bịch luôn mà chẳng thấy quà gì đâu hơi thất vọng tí","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0"
"tiki giao hàng nhanh đóng gói cẩn thận sử dụng tiện lợi mình mua 1 lúc 12 hộp sữa để xài từ từ","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm dùng mềm thấm hút tốt tiki giao hàng siêu nhanh mới đặt chiều qua mà hôm sau nhận được rồi","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"hàng chất lượng ổn giá rẻ hơn bên ngoài bán cvbbhh","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói cẩn thận xài rất tốt có thể thay thế khăn sữa","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói không kỹ để sữa và bánh bị móp","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình đặt 4 sữa hàng giao nhanh và sữa tốt nhưng mình không hiểu lý do tại sao cả 4 sữa mình nhận đều bị móp hộp sữa","1","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng đúng hẹn và giao đúng sản phẩm","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"mình dùng chai màu xanh dương nước giặt thơm nhẹ giặt xong quần áo bé rất mềm có điều nắp chai hơi nhỏ khi giặt máy mình đong bằng nắp chai theo như hướng dẫn nước giặt bị đổ ra ngoài","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"nước xả thơm nhẹ yên tâm dùng nhé","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"cửa hàng đóng gói kỹ dán băng dính vào nắp chai để khỏi bị đổ giao hàng nhanh anh gh nhiệt tình chưa dùng thử vì chai cũ vẫn còn nhưng ngửi mùi thơm dễ chịu có vẻ màu tím thơm hơn màu trắng","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng đúng mô tã","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng tệ hại nhà khoá cửa quăng hàng trước cửa vĩnh biệt tiki","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình nhập mã tabim30 nhưng vẫn không hợp lệ là sao","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"con mình dùng bỉm hg cả năm trời không bgio bị hăm da luôn lần này mua trên đây thì dùng bị hăm da","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0"
"chất lượng và giao nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm tốt hơn mong đợi lần sau ủng giá rẻ ủng hộ nhiều hơn nửa","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chóng đóng gói gọn gàng mùi thơm dễ chọi","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã mềm mại và dùng thích lắm","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"đúng sản phẩm giao hàng nhanh quà tặng y hình mẫu đẹp cửa hàng gói kỹ nhưng vận chuyển vẫn bị móp hộp sữa chai thuốc nhưng cũng không sao hài lòng sẽ ủng hộ thêm","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng khăn ướt thi khoi ban vi bobby qua tot roi điều mình không hai long là tiki trading tặng quà cho khách nhưng lại bắt khách trả tiền mon quà tặng như cậy là bán chứ tặng gì bịch khăn bobby 41 ngan được 100 tuổiờ còn tiki bán bịch khăn tí xíu mà 20k cả quà tặng của tiki","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa sản xuất theo công thức thuỵ sĩ nên yên tâm về chất lượng vị nhạt thanh sữa dễ uống mát sữa nên bé hết hẳn táo bón","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm hơi dày đang dùng bỉm giấy cần làm quen dần nhưng bỉm có thể thay luôn và chắc chắn là thân thiện với da em bé hơn mùa đông dùng chắc thích con mình 8 5 không phải dùng cỡ to nhất mới vừa","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0"
